review,sentiment
"Eisenstein describes his collaboration with Prokeviev as an equal partnership, where they worked together to match image and music, scene by scene. Unfortunately, the sound recording was a disaster, so for once the devotion to authenticity in Criterion DVD's backfires. Fortunately, there is at least one restored version of the film on VHS (BMG Classics) with an excellent re-recording of the music (by the St. Petersburg Philharmonic Orchestra and Chorus).<br /><br />It is interesting to compare this film with contemporary propaganda films in England, Germany, and the United States. Eisenstein's film was made in 1938, in response to the fear of a German invasion; and Olivier's in 1943, when a German invasion of England was still expected. Both films are stagey, but in different ways. Olivier begins by showing a staged performance of the play in the Globe Theater by Shakespeare's own company, then takes us out of the theater to a more cinematic (though still stylized) setting. Eisenstein's film is cinematic from the beginning, but the dialog and speeches are still influenced by the melodramatic acting conventions of the old Russian theater. This works very well for Cerkassov's speeches as Alexander, because part of his job as a prince and military leader was to play a role in public.<br /><br />In Nazi Germany, the first major propaganda film was Leni Riefenstahl's tedious Triumph of the Will, which recorded a huge political spectacle - massed crowds cheering Hitler's ranting speeches. The propaganda in her masterpiece, the film of the 1936 Berlin Olympics, is much subtler, with its worship of the athletic male body carrying disturbing undertones of the Aryan superiority myth. But wartime German propaganda films could also be subtle. Karl Ritter's Urlaub auf Ehrenwort (Furlough on Word of Honor) is typical. It shows a young lieutenant letting the men in his company go on a 24-hour leave before returning to the WWI trenches (and almost certain death). Against the advice of veterans, he accepts their word of honor to return, though he will be courtmartialed and shot if they don't. Naturally, they all return, (though some of them berate themselves for it), presumably inspiring the audiences to similar displays of duty to their country.<br /><br />In the United States, one of the better WWII propaganda films was Howard Hawks' Air Force. In it, we follow the mismatched crew of a bomber as they bond to each other with the experience of battle, and overcome obstacles to continue their part in the war. Typically for Hawks' films, however, their real loyalty is more to each other than to their country.<br /><br />Eisenstein has to reach far back in history to find any Russian military triumphs. Ironically, Alexander (like the other Russian princes) is descended from the Vikings who sailed up the Russian rivers to conquer and rule their own fiefdoms. So he is a conquerer repelling another would-be conquerer. Physically, they are not that different (though the actors portraying the German princes were obviously chosen for their ugliness and smirking stupidity). But the real contrast is between the common soldiers. The Russian peasants are as tall and strong as the nobles; whereas the German peasants who scuttle out of the shield wall to kill wounded Russians are a foot shorter than their masters. There is some historical truth in this contrast. Russian serfs in the Middle Ages were much better off than their European counterparts, because they could always escape into the wilderness and clear their own land.<br /><br />Eisenstein's film also cleverly gives us our first sight of Alexander as a fisherman. In the battle with the Germans, he uses his fisherman's knowledge of the ice as well as his knowledge of their military tactics to defeat them. When Gavrilo breaks the shield wall, they are forced to regroup and mass on the West side of the lake, where the ice is thinner.<br /><br />One of the other pleasures of Eisenstein's film (which most audiences miss) is the historically accurate way that he portrays the politics of medieval Russia. Cities like Pskov and Novgorod owed their growing wealth and prominence largely to trade, which put the merchants into power, and sidelined the princes until their military expertise and feudal levies were needed to repel invaders. In the film, Alexander is shown not only as a military leader, but also as a master politician, who knows how to wait for his time, and how to make the most of his popularity after the victory.",1
"It tries to be the epic adventure of the century. And with a cast like Shô Kasugi, Christopher Lee and John-Rhys Davies it really is the perfect B-adventure of all time. It's actually is a pretty fun, swashbuckling adventure that, even with it's flaws, captures your interest. It must have felt as the biggest movie ever for the people who made it. Even if it's made in the 90s, it doesn't have a modern feel. It more has the same feeling that a old Errol Flynn movie had. Big adventure movie are again the big thing in Hollywood but I'm afraid that the feeling in them will never be the same as these old movies had. This on the other hand, just has the real feeling. You just can't hate it. I think it's an okay adventure movie. And I really love the soundtrack. Damn, I want the theme song.",1
"If you are having a bad day,or bad week. If you are looking for a film that will make you laugh and forget about your troubles. I don't think Role Models is that movie for you.<br /><br />The film centers around Danny(Paul Rudd) and Wheeler(Seann William Scott) Two juice promoters, who go to schools promoting the product, telling kids to stay off drugs, and more juice. But Danny is having the worst week ever, and crashes his company car, with Wheeler in the seat next to him. His soon to be ex girlfriend Beth(Elizabeth Banks) who is a lawyer, manages to avoid getting them jail time, by doing hours of community service, volunteering at a big brother place called Sturdy Wings led by Gayle(Jane Lynch). Wheeler is assigned to Ronnie(Bobb'e J Thompson) who is 10 years old, and has a foul mouth like he's Chris Rock. Danny is assigned to Augie(McLovins, Christopher Mintz-Plasse) who likes to dress like a knight, and fight like he is in medieval times. But will this be good for Danny and Wheeler, or will they be better off in jail?<br /><br />Okay I'm not gonna beat around the bush, this movie was very unpleasant in many ways. Namely the Ronnie character, hearing those bad words coming out of a kid that young, was very shocking. If he was a little bit older, it would not have mater'd as much. I mean what where his parents thinking, when they sign'd him on to this. Elizabeth Banks character is so unwatchable, maybe I was supposed to feel bad for her character, but I felt nothing, because she is annoyingly predictably portrayed as a female who would be played in these types of comedies. And Jane Lynch, who's the worst of the worst. She delivers the most overacting performance ever. Playing a former drug addict, who acts like she still is on drugs. Listening to her give all that annoying dialog, made me want to throw my head up against the wall. Seann William Scott once again playing another Stifler like character, he should really try to separate himself, and this film won't do it. And the more Scott tries to hard to be funny, is what keeps him from being funny.<br /><br />Now Paul Rudd on the other hand, I'm gonna separate from the others in the film, cause he manages to deliver a solid performance, although he does not get higher laughs, but he is the most interesting character from the rest. Cause Rudd does not overact, and does not try so hard. The scenes with him and Mintz-Plasse are watchable. But the rest of the film is so stupid, it picks up at times. But it becomes so predictable and uninteresting. It is a reminder that these types of comedies try nothing new, there all the same, they take no chances. Role Models is an example of that.",0
"No laughs whatsoever. Yes, I watched this entire train wreck but only so that I wouldn't later wonder if Cleese had come to his senses in the latter part. (No, he had not.) <br /><br />This may be historically interesting to you youngsters out there, to see that British ""humor"" included black ""jokes"" like these, thirty years ago. <br /><br />What amazes me even more though, is to read the other reviewers' comments, which acknowledge this isn't very good, yet then turn around and give it high votes. If the vast majority of the comedies that you have seen are even much worse than this one, then I certainly pity your torturous existences. <br /><br />The humor level of this show appears aimed at little kids, yet the subject matter does not. So who is this for? People who enjoy repeated & drawn-out double-takes, pratfalls, drug jokes (interesting only as a short trip back to '77), and other ""low"" humor. The Three Stooges are still funny, and were to me as a kid, too. THEY exerted some effort in making jokes work. This however is sloughed off schlock. I fear that it IS the end of civilization, if this stuff really is accepted as worthwhile. Next you'll be telling me that tabloid TV is popular. :(",0
"Apparently, a massive head wound is the cure for homicidal tendencies, turning a murderous sociopath into a lovable and oafish dog catcher. Also (this ones for the ladies), it seems that the front gate of a psychiatric hospital is an overlooked hot spot for meeting potential mates. Those are just two of the approximately 23 absurdities we're supposed to accept for this movie to have any meaning. I love movies and I believed, as I'm assuming many Americans do (forgive me if I'm wrong), that Hollywood turned out the best product. I've come to learn how sadly naive and brainwashed I was and 2) how much more sophisticated European/Asian Cinema is in comparison to its American counterpart.<br /><br />I watched this allegedly disturbing psychological ""thriller"" the night following a viewing of a Japanese movie called Suicide Club. As the camera faded on Walter Sparrow's happy little family enjoying some quality time around a prison visiting room table (not to mention the patronizing voice-over extolling the virtue of ""doing the right thing""), I suddenly had an epiphany. I had just finished watching a movie that left me feeling as though I'd just had a glass of water when I really wanted a beer. My thirst was sated, but it was strictly utilitarian. The premise was mildly interesting, but the story itself, with its innumerable ""coincidences"" (How do we explain her finding the book? We'll just say something like,""...Or did the book find her?."" They'll buy that), gaping plot holes (why did wifey take the skeleton?), predictability, and obligatory happy ending, turned out to be just another Hollywood hack job. Additionally, the casting of Jim Carrey was justwrong. At any moment, I felt he was capable of breaking into some shtick from one of his stupid comedies or In Living Color. Jim Carrey as a tattooed hard-boiled police detective who enjoys bondage and rough sex? Didn't buy it for a second.<br /><br />You want disturbing? Deeply disturbing? Watch Suicide Club. The story surrounds the mysterious mass suicide of 54 school girls. The film opens with a group of giggling high schoolers mulling about on a subway train platform. We then watch in horror as they line up, hold hands, and happily throw themselves in front of a fast moving commuter train. Needless to say, much chaos ensues. That's as far as I'm going to go with the story line because I encourage the reader to see the film. In fact, I'm not sure if I could outline the plot even if I wanted to. What begins as a straightforward mystery quickly descends into a madhouse of grotesque imagery. Did I understand the movie? Nonot initiallylike many of the foreign films my girlfriend has introduced me to. So naturally, I thought it was ""bad."" But this one lingered in my mind. I went to bed thinking on the film and awoke the next morning and looked it up on IMDb. I read some of the viewer comments and was astonished at 1) the insights others had derived from the film and 2) the fact that I had so thoroughly missed the whole point of the movie. I realized that I was so used to being spoon fed the ""message"" from Hollywood, that when confronted with a film that actually required the viewer to participateto actually think for themselves, I was totally unequipped. It's as if I had been conditioned to ""check my brain at the door"" of the theater.<br /><br />Am I saying that Suicide Club is the greatest movie ever made? Of course not. It has its flaws, many of which were reported adroitly by the IMDb reviewers. Am I saying that all American movies are bad and all foreign movies are good? Againof course not. My point is that there's a whole world of film-making outside of Hollywooda body of work that engages the viewer; forces them to think and questionmovies that don't telegraph plot twists, follow a strict linear sequence, and above all, don't insult the intelligence of the person watching. I look forward to expanding my mind while exploring this new world of film that doesn't ""do the thinking for me.""",0
"The best Treasure Island ever made. They just don't make films<br /><br />like this anymore, or ever. No one makes films like this. More<br /><br />than a novelty, this film is funny, frank and fascinating, yet moody,<br /><br />mysterious and morose. This is one of my favorite pictures. The<br /><br />director must have had some idea what it is all about, but he<br /><br />certainly leaves room for your own impressions and interpretations, while leaving little left to the imagination. Why he<br /><br />has not made more films like this, I have no idea. While<br /><br />reminding me of some of the best noir, it is one of a kind. But this<br /><br />is not for the lazy or simple.",1
"Even if it won't give one more than previous posts here (like Ruby Liang's very good one) i wanted to share my own point of view. Hope my English is understandable.<br /><br />Bon voyage is a rhythmic, light but deep presentation of the French unorganized come-down, but also courage and charm. All along in a brilliantly reconstituted 1940 France with many details (from Bordeaux luxurious hotel occupied by Government HQ and attacked by useless high class French, to Parisian coffees near Le Pantheon / rue Mouffetard and 1930s cars) Gérard Depardieu and Yvan Attal give their second roles a brilliant taste;) Isabelle Adjani and Virgnie Ledoyen are very credible in their drastically different roles, and Grégori Derangère makes an bewitching performance:)<br /><br />Much lighter than average (e.g. American) war times movies, and focused on the civilians, Bon voyage shows a lot of things about french issues (even to a French guy like me), some of them quite deep.",1
"I thought it would at least be aesthetically beautiful. It was slow, pretentious, and boring. I almost fell asleep. There are some decent songs, but there is this one song at the end which is just some guy yelling out ""Yaowwww!"" while someone taps randomly on a wooden object. That being said, there are some pretty songs, but it's not worth seeing hte movie over. Go on itunes (they have the album), preview it, and choose the good ones. <br /><br />Half the movie is some guy making tea. Well, that's a slight exaggeration. But you'll see what I mean if you see it. That being said: DON'T SEE IT!",0
"a movie about the cruelty of this world. I found it liberating, as only truth can be. It also contains some quite funny bits. Some of the acting is extraordinary, see Maria Hofstätter for instance. The director has tried to depict life as realistically as possible, succeeding. Coherently, the sex scenes are explicit and no more fake than those of a hard-core movie. Although I hardly understood a sentence, I found the vision of the movie in the original language with subtitles much more rewarding, because with the dubbing half the great work of the actors gets lost. The voice of the character played by Maria Hofstätter is particularly hard to duplicate by a dubber.<br /><br />My favorite movie",1
"Wow. I felt like I needed to shower off after watching this one, but maybe there were other reasons that I will leave to your imagination. I felt used and abused after wacking, I mean watching this film. Hairy chests, thick mustaches, and well, hairy everything describes this porn/horror movie, but hey, it was 1981, you can't call it ""porn"" in the 70s and 80s without the hair.<br /><br />As a horror flick, this bites. But as a piece of exploitation/porn from Italy's rich cinematic history- it definitely has a place in my library. The copy I have is in Italian with English subtitles. I wish it had the really poorly dubbed English, I think it would have added to the sleaziness factor that already existed. The only white guy who gets laid in the movie is ""Mark Shannon""- he is the moustache wearing, hairy chested piece of machismo who really does try and give a performance every time he ""steps up to bat"". This was at the end of an era where porn producers were actually trying to make something artistic. Nothing like panning the camera from a tropical backdrop to a hairy man having ""doggie-style"" sex with a woman. I can't help but laugh.<br /><br />This is one of those movies that I pray my future wife and kids never find.",0
"Quite simply a well-made, well-written and wonderfully acted movie. Eastwood is classic as grizzled Secret Service Agent Frank Horrigan and Rene Russo<br /><br />holds her own as partner (and love interest) Lilly Raines. But the movie's<br /><br />greatness rests on the shoulders of John Malkovich as ""Booth"". He captures<br /><br />this character's rage and hatred, as well as his humanity oddly enough. <br /><br />Personally I think this was his best performance and should have received an<br /><br />Oscar for it (But I loved Tommy Lee Jones in The Fugitive as well that year). Overall a great movie to see you want to peek into an assassin's mind and be<br /><br />on the edge of your seat the whole way through. Enjoy!!",1
"Bestselling writer George Plimpton(Alan Alda)takes on an assignment for Sports Illustrated. He is to go incognito to the Detroit Lions training camp and try out for a position as third string Quarterback. He is quickly found out by the team members featuring Alex Karras and Mike Lucci. The entire team finds it amusing to cause stumbling blocks in the writer's determination to Quarterback for a series in a real game.<br /><br />This movie is Alda's debut and also helped Karras leave the gridiron for acting. Besides the 1968 Detroit Lions, the cast also includes ""Sugar Ray"" Robinson, Roy Schieder and Lauren Hutton.<br /><br />Alex March directs this story based on Plimton's book.",0
"Being raised at the time this movie was released has probably influenced my shallow mind, but still, this isn't a bad movie by any means. It's a movie about a hostage situation involving a prep school populated to some extent by endearing teenage boys who can't seem to get out of trouble. What's wrong with that? It doesn't have any big special effects, but so what? Who needs special effects? Cinema's decline began around the same time that special effects were popularized. A coincidence? I think not. It turned movies with potentially good plot and feelings and turned them into a big, substance-less light show for innocent kids and the self-medicated. Well, you know, not all movies need special effects. About three fourths of the movies on the IMDb top 250 are without special effects, but almost all of the Top Grossing movies of all time have some special effects. Think about it: Star Wars, E.T., Ghostbusters, etc. All good movies, but the rest of the top-grossing movies are usually cliched tripe with non-sensical plots and lots of eye candy. Well some movies don't need ny of that junk.<br /><br />Excuse me for going off on a tangent, which I normally do, but I'm just so fed up with that special effects junk. Back to the point: Toy Soldiers is simply a great movie. I admit, some of the content is a little corny and ripped off, but so what, every movie rips off another to some extent. Think of Resovoir Dogs. Countless ""appreciation"" sites dictate the fact that beloved Quentin Tarentino, who I admit I like, has copied many, many, many movies in the making of his first major film Reservoir Dogs. Many say that the entire plot is ripped off almost scene for scene from japanese and chinese gangster movies which Mr. Tarentino loved so much, and probably still does. Sorry once again for the tangent.<br /><br />Toy Soldiers is fun. It has the whole insubordination from teenagers to unwanted members of authority, i.e. hostage takers. It's fun to see kids take over when they're being held to something they don't want to do. Hell, teenage angst-inspired rebelion was the key topic to a great majority to 80's comedies. Plus there's the tension and thrill of having the characters use fire-arms and knock out the bad guys, etc. Plus there's some emotional points to the film. When one of the characters dies the others have to cope and adjust. It's not perfect acting but it beats most of the other tripe out there.<br /><br />In short, Toy Soldiers is exciting, interesting, and fun. How dare you jaded blowhards rate this movie poorly! Shame on you all!<br /><br />Personal rating: 8/10",1
"this movie has lot of downsides and thats all i could see. it is painfully long and awfully directed. i could see whole audience getting impatient and waiting for it to end. run time is way over 3 hrs which could have been edited to less then 2 hrs.<br /><br />transition between stories is average. most people confessed being on seating expecting something better to come out.<br /><br />its funny only in pockets. ambitious project and a below par execution. govinda does a fair job, anil kapoor disappointed me, rest we as expected. if u r expecting anything close to babel or love actually then its no where close.",0
"I've been a huge fan of the Cky videos, Jackass, and Viva La Bam for a long time. They've had a great run and I expected my laughter to end, eventually. But, it hasn't yet. This movie kept my mouth open the entire time. I'm still laughing, randomly. I went to the theater with low expectations, thinking it wasn't going to be better than the first. Oh, how incredibly wrong I was.<br /><br />There were many great moments in the movie. If you're squeamish, don't like randomly placed raw humor, or if you disliked the first movie, you probably won't like this. But, with that said, I almost wet my pants from laughing so hard. It had all kinds of different pranks, masochistic humor, toilet humor, puking, laughing, some great falls and massive damage done to all of the cast. Ryan Dunn even branded Bam's rear end with an image that will be stuck there for a long time. I'm sure you can only imagine how raw this movie is.<br /><br />No pain, no gain? Right? This movie has already done well, causing theaters all over America to laugh so hard, they'll be wishing it could last longer. I know I did. This movie did not feel short, at all, especially with the credits continuing the footage. But, I still wish it could've gone on forever. Now, let's just wait and see when they release Jackass Number 3! Overall, an excellent film, if you can get past the male nudity and a few sickening images. Keep your kids out of this film. They don't need to see this, at least until they are older. Support the crew and BUY THIS when it comes out on DVD! I know I will.",1
"Going for something far away from the deliberately gross stuff that he usually makes, John Waters (happy birthday, John!) made this parody of the celebrity/art world. Edward Furlong plays the title character, a working-class teenager in Baltimore who loves to photograph things. When a New York agent (Lili Taylor) discovers his work, she offers him his big break, which he accepts. But once he hits it big, he has to reconsider everything.<br /><br />Basically, ""Pecker"" looks at how he loses his friends and his normal life once he becomes a celebrity. The sort of thing that we might expect, sure, but with Waters directing, there's always a few things to shock us (you'll know them when you see them). I certainly recommend it. Also starring Christina Ricci, Mink Stole and Patty Hearst.",1
"A DAMN GOOD MOVIE! One that is seriously underrated. The songs that the children sing in the movie gave me a sense of their pain, but also their hope for the future. Whoopi Goldberg puts in a good performance here, but the best performance throughout the whole movie is that of the actress who plays the title character. I wish she was in more movies.<br /><br />This movie should have a higher rating. I give it a 10/10.",1
"K Murli Mohan Rao made the much better BANDHAN in 1998 This film is an awful remake of THE WEDDING SINGER<br /><br />Basically in short, the film consists of: Salman Khan who in those days used to have the role of a dejected lover who looses his girl and also he had his comic scenes where he hammed badly even today he does well he does it all here too and also looses his shirt in scenes<br /><br />Jackie Shroff- wasted, bored and tired, his role is so stupid He is shown as a lover of Pooja Bhatra then in 1 scene he is shown as a womanizer?<br /><br />Inder Kumar- confusing characterization again<br /><br />Rani Mukherjee- boring, overweight and does nothing special Pooja Bhatra- tall, fair and actress worthy but lacks talent<br /><br />Kashmira Shah- says a dial as if a poetry<br /><br />Mohinish Behl- poor fellow the 2 kids were awful too<br /><br />The story is the same and has awful comic scenes, a sudden love story and boring drunken scenes plus a forced comic track of Shakti Kapoor<br /><br />Direction is poor Music is decent<br /><br />Salman khan just goes through the motions, Jackie is bad, Rani is as usual, Pooja is bad, Mohinish and Kashmira are nothing great Inder is awful",0
"Talk about marketing. The poster/home video cover of 'The New Twenty' broadcasts a half-naked male in a ""Wolfe Video."" For those familiar with the gay-themed movies  this broadcasts a ""must-see."" (I loved reading one reviewer (from another site) stating they had been ""tricked"" into seeing a ""Sodomite"" movie. Are you serious? The tagline itself as the word ""gay."" The Lord gives you eyes, yet you cannot see) That being said, despite the number of gay characters, stereotyped, no less (see: the lonely gay, the AIDS victim gay and the closeted gay) it's more about long-term friendship and characters that grow apart. In fact, if anything, there's more (here's one for Christians to complain about) heterosexual couples having sex outside of, gasp!, marriage. Not to mention backstabbing, drinking to excess and drug usage. I see this more of a made for TV-Logo or Showtime movie than big screen effort. Sure, I loved the cinematography, some of the actors could act and I always love seeing a big-group-of-friends that actually act like they've known each other for a million years. But we've see this all before. Nothing really ""new"" here. Barely an original idea  hence bringing back the same 'ole ""I have AIDS, let's deal with that"" for a good portion of the movie and boy, our friend has a serious drug problem, but let's not deal with that until it's almost too late. That's so (US) 'Queer as Folk' and 'Broken Hearts Club,' respectfully. The film deals with a group of college buddies, now grown (in size not minds) who have to eventually grow up and each trying their best while failing. Strangely, as in most of these independent movies, the most interesting, to me at least, was the heavier-set one, Ben. He stole each scene, but, again, there wasn't much to take.",0
"This movie is just plain dumb.<br /><br />From the casting of Ralph Meeker as Mike Hammer to the fatuous climax, the film is an exercise in wooden predictability.<br /><br />Mike Hammer is one of detective fiction's true sociopaths. Unlike Marlow and Spade, who put pieces together to solve the mystery, Hammer breaks things apart to get to the truth. This film turns Hammer into a boob by surrounding him with bad guys who are ... well, too dumb to get away with anything. One is so poorly drawn that he succumbs to a popcorn attack.<br /><br />Other parts of the movie are right out of the Three Stooges play book. Velda's dance at the barre, for instance, or the bad guy who accidentally stabs his boss in the back. And the continuity breaks are shameful: Frau Blucher is running down the centerline of the road when the camera is tight on her lower legs but she's way over the side when the camera pulls back for a wider shot. The worst break, however, precedes the popcorn attack. The bad guy stalking Hammer passes a clock seconds after our hero, except the clock shows he was seven minutes behind our guy.<br /><br />To be fair, there were some interesting camera angles and lighting, and the grand finale is so bad that it must been seen, which is the only reason that it gets two points out of 10.",0
"This is the best direct-to-DVD effort from Van Damme that I have seen yet. Van Damme plays a border patrol agent who is out to stop heroin smugglers trying to cross into the United States. The action in this movie is great and the fight scenes rank with Van Damme's best. Costar Scott Adkins shows why he should be the next big star in the martial arts genre. For further evidence check out ""Undisputed 2"". Adkins is so good in fact that before I watched ""The Shepherd"", I thought that Van Damme might not look very believable in defeating him on screen. Van Damme holds his own though and although he isn't quite as athletic as Adkins is, he can still kick with the best of them. All of the fight scenes in this film are very well done and the gun battles are above average for this type of film as well. The only negative thing I can say about this movie is that the story is a little underdeveloped. I think Van Damme's character's motives should have been presented earlier in the movie, especially in regard to why he carries around a rabbit. The reason he does is very cool but you don't find out until the very end. There are a couple of other things that are never really explained either but this is a Van Damme movie so you know where the priority lies in making this kind of movie and it ain't character development. Overall though, this is a solid action movie that I recommend. So run for the Damme border!",1
"I remember my dad hiring these episodes on video. My whole family loved them, and now that I have moved away from home and have my own life I am trying to share these fabulous Jim Henson creations with my Husband and stepson but as I am starting to find out not everyone is a Henson fan. Which is a pity since it means they will just have to put up with me searching for this series. But even though they don't find these interesting, I would highly recommend anybody getting hold of the Storyteller. You will be lost in a world of tales from a time when people could only talk about unexplained situations through stories and how people need to care if they were ever confronted with these situations.",1
"This is the second movie based on the life and times of ultra hung porn star, John Curtis Estes, better known as John Holmes. Boogie Nights is also roughly based on his life. Maybe someday someone is going to do a movie on the life of Tommy Byron instead.<br /><br />The problem is, that the story is not very well told. There are many Law & Order episodes that have more twists and turns than Wonderland, and the director never gets the criminal case going with any kind of gusto. Val Kilmer has two problems - he is not nearly as hung as Holmes is (and no prosthesis this time around, unlike in Boogie Nights), and he is much better looking than mope Holmes. <br /><br />The director does not introduce one single likable individual among the cast. The racist, immature lowlifes he hangs out with, or his wife, and the police don't get much in the way of characterization. <br /><br />The best part of the movie is Eric Bogosian telling Paris Hilton to ""get lost"". <br /><br />Having said all that, anyone interested in the sleaziest side of the porn business in the 1980s or true crime shouldn't miss it.",1
"I am listening to Istanbul, intent, my eyes closed: At first there is a gentle breeze And the leaves on the trees Softly sway; Out there, far away, The bells of water-carriers unceasingly ring; I am listening to Istanbul, intent, my eyes closed.<br /><br />I am listening to Istanbul, intent, my eyes closed; Then suddenly birds fly by, Flocks of birds, high up, with a hue and cry, While the nets are drawn in the fishing grounds And a woman's feet begin to dabble in the water. I am Iistening to Istanbul, intent, my eyes closed.<br /><br />I am listening to Istanbul, intent, my eyes closed. The Grand Bazaar's serene and cool, An uproar at the hub of the Market, Mosque yards are full of pigeons. While hammers bang and clang at the docks Spring winds bear the smell of sweat; I am listening to Istanbul, intent, my eyes closed.<br /><br />I am listening to Istanbul, intent, my eyes closed; Still giddy from the revelries of the past, A seaside mansion with dingy boathouses is fast asleep. Amid the din and drone of southern winds, reposed, I am listening to Istanbul, intent, my eyes closed.<br /><br />I am listening to Istanbul, intent, my eyes closed. A pretty girl walks by on the sidewalk: Four-letter words, whistles and songs, rude remarks; Something falls out of her hand It is a rose, I guess. I am listening to Istanbul, intent, my eyes closed.<br /><br />I am listening to Istanbul, intent, my eyes closed. A bird flutters round your skirt; On your brow, is there sweat? Or not? I know. Are your lips wet? Or not? I know. A silver moon rises beyond the pine trees: I can sense it all in your heart's throbbing. I am listening to Istanbul, intent, my eyes closed.<br /><br />FOR YOU<br /><br />For you, my fellow humans, Everything is for you, Nights are for you, days are for you; Daylight is for you, moonlight is for you; Leaves in the moonlight; Wonder and wisdom in the leaves, Myriad greens in daylight, Yellow is for you, and pink. The feel of the skin on the palm, Its warmth, Its softness, The comfort of lying down; For you are all the greetings And the masts winnowing in the harbor; Names of the days, Names of the months, Fresh paint on rowboats is for you Mailman's feet, Potter's hands Sweat on foreheads, Bullets fired on battlefronts; Graves are for you and tombstones, Jails and handcuffs and death sentences Are for you Everything is for you.<br /><br />SEA NOSTALGIA<br /><br />Vessels sail along my dreams, Over the roofs, ships in a feast of color, And poor me, Yearning for the sea year in year out, I gaze and weep. I recall my first sight of the world Through a mussel shell I pried open: The greenest water and the bluest sky And the rippliest of lump-fish... My blood still flows salty Where the oysters slit my skin. What a mad speed plunge was ours Into the high seas on the whitest foam! Foam bears no malice, Like lips Whose adultery with men Is no disgrace.<br /><br />Vessels sail along our dreams Over the roofs, ships in a feast of color, And poor me, Yearning for the sea year in year out.<br /><br />-- Orhan Veli<br /><br />I could not have said anything better than what Orhal Veli Kanik said about Istanbul. About this movie, all I have is praise. A very nice and balanced introduction to a city and its music that connected Asia, Europe and Africa at one point of time.",1
"I am a new convert you might as well say. I borrowed the dvds from my local library. I have been interested in samurai since watching 'The Last Samurai.' My dad told me he used to watch Shintaro when he was a kid. He said that it was pretty good. We are up to series 3. I absolutely love it. It takes a little to get used to the dubbed English voices over the characters speaking Japanese but I really enjoy it all the same. It is a little strange to watch the slight pauses when the ninja stars are thrown at characters and they stick into a tree or wall. I was not used to this but I am now. But I suppose that's the technology they had in the 60s. I've noticed that Shintaro is kind, friendly, willing to help those in need, he's very humble, most of the time he doesn't big note himself (he only says he is better than the enemy ninja). I admire Shintaro for these qualities. It's really interesting to watch the swordsmanship that Koichi Ose has. It is amazing. This series is for anyone who are interested in samurai.",1
"There's hardly anything at all to recommend this movie. Chase Masterson is always nice to look at and actually can act, though her role in this clunker is a waste. Unfortunately the rest of the cast ranges from bad to mediocre. In a lot of films like this someone will shine through the material and you make a note of them for future reference. No such luck here. Creature Unknown"" a clichéd monster-on-the-loose flick with the kids getting knocked off one after the other. The monster is a man in a rubber suit which hearkens back to the days of Paul Blaisdell. So bad it's good! The rest of the show is just so bad it's bad. A little humor might have made this more palatable, but everyone plays the deadly dull material straight up. There is a twist or two at the end, but by then you won't care anymore.",0
"Jean Rollin artistic nonsense about vampires, aliens and the quest for immortality.<br /><br />The women are beautiful and the photography stunning. The dialog is inane. Its a laughable mess. Great to look at but as any semblance of a horror film or thriller purely awful. I'm trying to figure out if we're suppose to be scared or not. At the same time is it a put on or not? Its an odd mix of art film and horror that never quite meshes and while its nice to look at it never seems to ""mean"" anything, and its by no means scary even if the occasional shot or sequence creates a moment of frisson Its well made pretentious twaddle. Something to leave on in the background as a living wall paper for those who like naked women.",0
"This movie is amazing. It is funny, sexy, violent and sick, but it all holds together for a brilliant Troma rendition of Romeo and Juliet. If you don't mind being grossed out a bit (ok a lot, but it's funny grossed out), see this movie. It's worth it!There's not one level on which it doesn't deliver. I've seen it thrice now, and it is still amazing. I recommend it. Go! Get it!",1
"Unlike the other spaghetti Westerns, this one has characters that almost make sense, and can be identified to some degree. It still has the goofy gunplay of other spaghettis Westerns. A spaghetti, by the way, is another word for a Western with no plot, no characters you can care about, and goofy gunplay that doesn't make a bit of sense for the era, and relying on great music to make audiences feel something. This one is more lighthearted, like the ones that Bud Spencer and Terence Hill made together. They, too, were superior to the junk made by Eastwood and others, which sado-masochists make their friends watch, if they get a chance. It looks like everyone had a lot of fun making the movie, too. It was good to see a giant actor like Gilbert Roland, who wasn't even mentioned on the movie rental box, yet who was clearly the biggest name. His character was very enjoyable. There is a three way standoff at the end, which is much superior to the one it spoofs (The Good the Bad and the Ugly), simply because the characters are at least a bit likable and a bit identifiable. Not a good movie, but has a bit of fun to it.",0
"Well, TiVo recorded this because of Angelina Jolie. It had 2.5 stars. It seemed promising. It went downhill fast.<br /><br />There is much overacting, even from Angelina. She's about 20 and playing a 16 year old. There are three characters that are supposed to be Italian. Everyone else is Italian- American. The native Italian accents were good, I thought. The young male lead is cute, my wife says. Everyone else in this movie is a fat Italian woman. Even the men.<br /><br />I should have known that when Dick Van Patten was cast as a randy doctor, that that was a bad sign. The two couples chasing their kids around are like the four Italian Stooges.<br /><br />My wife would not let go of the remote. Hopefully she was not taking makeup, clothing or decorating tips. It was a sick and twisted combination of hideous and garish. It was hidegarishous.<br /><br />Cutting off my left ventricle was not sufficient to distract from the pain of watching this movie. If this movie shows up on your TV, do yourself a favor and ram your head through the TV screen instead. You'll be glad you did. The only movie I've ever seen that was worse than this was ""Hamburger: The Movie"". Or maybe ""Deadly Friend"".",0
